X,Y,Z,Bx,By,Bz
-10.0,-6.94444444,-0.27777778,6.9335325653340885,9.847012546847708,15.106525754860588
-10.0,-6.94444444,-0.17777778,7.240497178807589,10.060593998557295,14.978196371453242
-10.0,-6.94444444,-0.1,7.477206563450165,10.224619688912401,14.871995815747423
-10.0,-6.94444444,-0.04444444,7.645101332734744,10.340597117240664,14.792751311973682
-10.0,-6.94444444,-0.01111111,7.745339349720376,10.409692439332561,14.743860869598972
-10.0,-6.94444444,0.0,7.778666354611562,10.432640614829097,14.727341257565767
-10.0,-6.94444444,0.01111111,7.811949826406854,10.455546509293079,14.710710578614407
-10.0,-6.94444444,0.04444444,7.911534863524552,10.524007630282323,14.660154179046797
-10.0,-6.94444444,0.1,8.076600411667451,10.637237164805788,14.573691534744196
-10.0,-6.94444444,0.17777778,8.305695561158196,10.793867196088105,14.448065671640027
-10.0,-6.94444444,0.27777778,8.596618859147174,10.991866391157284,14.278815549652888
-10.0,-6.94444444,0.4,8.946255493550842,11.228429865873073,14.06039037234979
-10.0,-6.94444444,0.54444444,9.350380236330217,11.499847515104184,13.786317626205786
-10.0,-6.94444444,0.71111111,9.803437984403962,11.801360028695834,13.449438403918691
-10.0,-6.94444444,0.9,10.298318802139384,12.127015473538316,13.042223653949343
-10.0,-6.94444444,1.11111111,10.826150872492354,12.469543880925276,12.557182242211839
-10.0,-6.94444444,1.34444444,11.376140639570087,12.820271304904873,11.98736642549875
-10.0,-6.94444444,1.6,11.935495631222246,13.169098883203256,11.326970474431418
-10.0,-6.94444444,1.87777778,12.489468773807,13.50457431773145,10.572004777998194
-10.0,-6.94444444,2.17777778,13.021562978476082,13.814082482195317,9.721010050424361
-10.0,-6.94444444,2.5,13.513927902256349,14.084176231175299,8.775757414061099
-10.0,-6.94444444,2.84444444,13.947967047619185,14.301057861191188,7.74186129676147
-10.0,-6.94444444,3.21111111,14.305150846230902,14.451204907679358,6.629218812739411
-10.0,-6.94444444,3.6,14.568001812504107,14.522112402687787,5.452186081012651
-10.0,-6.94444444,4.01111111,14.721184782539606,14.50309995811824,4.229412676039898
-10.0,-6.94444444,4.44444444,14.752603874708655,14.386110050667538,2.9832844339561784
-10.0,-6.94444444,4.9,14.654386189676998,14.166409266350135,1.7389691470360125
-10.0,-6.94444444,5.37777778,14.423626898550928,13.843101772710513,0.5231158002109356
-10.0,-6.94444444,5.87777778,14.062786309346084,13.419377222517596,-0.6376853587936672
-10.0,-6.94444444,6.4,13.579667064775446,12.90244385872595,-1.7185278375261424
-10.0,-6.94444444,6.94444444,12.986971357435408,12.303148434687175,-2.6977197185278636
-10.0,-6.94444444,7.51111111,12.301372425465429,11.63525230025779,-3.558062459513714
-10.0,-6.94444444,8.1,11.54247333407119,10.914604219343104,-4.287696348816576
-10.0,-6.94444444,8.71111111,10.731415007933045,10.15808891217563,-4.8805093140515226
-10.0,-6.94444444,9.34444444,9.889564624667136,9.38262857672812,-5.336033139077033
-10.0,-6.94444444,10.0,9.037306884964282,8.604271705470314,-5.658915100255296
-10.0,-6.4,-10.0,-7.840808489682263,-2.6756757730789116,2.784170843413697
-10.0,-6.4,-9.34444444,-8.10412060542459,-2.6523088388070546,3.689897873931331
-10.0,-6.4,-8.71111111,-8.274362129619853,-2.5649625278725967,4.6874743290831455
-10.0,-6.4,-8.1,-8.334107656700992,-2.4045752416016635,5.764213787915456
-10.0,-6.4,-7.51111111,-8.268280112632404,-2.163801705045239,6.902569207942665
-10.0,-6.4,-6.94444444,-8.065426757373867,-1.8377483068732074,8.08064123010065
-10.0,-6.4,-6.4,-7.718754271683897,-1.4245216937823741,9.27319958435255
-10.0,-6.4,-5.87777778,-7.2270425342047115,-0.925724336121199,10.452981265544679
-10.0,-6.4,-5.37777778,-6.594977675645027,-0.3465459006044326,11.592389960787477
-10.0,-6.4,-4.9,-5.8330775403367205,0.3043794177744363,12.665235317982107
-10.0,-6.4,-4.44444444,-4.95711297566426,1.015422661723387,13.648392952030532
-10.0,-6.4,-4.01111111,-3.987104995032481,1.7726560760123111,14.523187688990587
-10.0,-6.4,-3.6,-2.9460201461621023,2.56071366529214,15.276358320574017
-10.0,-6.4,-3.21111111,-1.858320918707227,3.363715917713855,15.900526685918594
-10.0,-6.4,-2.84444444,-0.7485335129597835,4.16615781276208,16.39416667319049
-10.0,-6.4,-2.5,0.36002493211138226,4.953674357444874,16.761133342147684
-10.0,-6.4,-2.17777778,1.4462573690462326,5.713624649129836,17.009858829962056
-10.0,-6.4,-1.87777778,2.491981436173153,6.435466113505333,17.152343806006602
-10.0,-6.4,-1.6,3.4823000954352907,7.110920199380008,17.203072611283314
-10.0,-6.4,-1.34444444,4.405677822088621,7.73395330380877,17.177961321321053
-10.0,-6.4,-1.11111111,5.253776591019368,8.300611110312408,17.09341900471654
-10.0,-6.4,-0.9,6.021117427724319,8.808750455173996,16.965570346197747
-10.0,-6.4,-0.71111111,6.704632958385779,9.257711335514953,16.809658474984534
-10.0,-6.4,-0.54444444,7.303169600595867,9.647966351452943,16.63962351971825
-10.0,-6.4,-0.4,7.816985754402256,9.980776305338232,16.467836547945016
-10.0,-6.4,-0.27777778,8.247279895577055,10.257872312653046,16.30495960063473
-10.0,-6.4,-0.17777778,8.595769945660354,10.481176588457206,16.159899585550306
-10.0,-6.4,-0.1,8.864336200235742,10.652568270908695,16.03982457000579
-10.0,-6.4,-0.04444444,9.054732376169877,10.773695827745636,15.95021474499048
-10.0,-6.4,-0.01111111,9.168364924261056,10.845834974718322,15.89492518208045
-10.0,-6.4,0.0,9.206138568262395,10.86978987890341,15.87624275943088
-10.0,-6.4,0.01111111,9.243859442698502,10.893698515187968,15.857434446995773
-10.0,-6.4,0.04444444,9.356700468257882,10.965143660185385,15.800256592817467
-10.0,-6.4,0.1,9.543667166161597,11.083264232547727,15.702465372946042
-10.0,-6.4,0.17777778,9.80300387478546,11.246563079622904,15.560373235750793
-10.0,-6.4,0.27777778,10.13205026603487,11.452816845585772,15.368934917573469
-10.0,-6.4,0.4,10.527048240005305,11.698955664887013,15.121883275431442
-10.0,-6.4,0.54444444,10.982909105794459,11.980919898545682,14.811928907154886
-10.0,-6.4,0.71111111,11.492955914123893,12.293504505176116,14.431039486303149
-10.0,-6.4,0.9,12.048662123520824,12.630205827095924,13.970814620739345
-10.0,-6.4,1.11111111,12.639415757115913,12.983090710420546,13.422968439919025
-10.0,-6.4,1.34444444,13.252345393312387,13.342712399995904,12.779925318298424
-10.0,-6.4,1.6,13.872251617026514,13.698102022259079,12.035521817546433
-10.0,-6.4,1.87777778,14.481691065737953,14.036866224290696,11.185791311142529
-10.0,-6.4,2.17777778,15.061259112101334,14.34542006105668,10.229786184531042
-10.0,-6.4,2.5,15.59010739773025,14.609376972782204,9.170369931840279
-10.0,-6.4,2.84444444,16.04671376903897,14.81410456205344,8.014889723313665
-10.0,-6.4,3.21111111,16.409892772137344,14.945434856489742,6.775625965635835
-10.0,-6.4,3.6,16.65999734536714,14.990492665093461,5.469914572195157
-10.0,-6.4,4.01111111,16.780221697553934,14.938578862508841,4.119854641092633
-10.0,-6.4,4.44444444,16.75787874904635,14.78202193799875,2.7515533820814526
-10.0,-6.4,4.9,16.585503063551993,14.5168973919609,1.3939168514799707
-10.0,-6.4,5.37777778,16.261629766220764,14.143515813392245,0.07706359995246198
-10.0,-6.4,5.87777778,15.791126620338373,13.666599716829078,-1.1694959169911447
-10.0,-6.4,6.4,15.185008979970046,13.09510559344776,-2.318721473005889
-10.0,-6.4,6.94444444,14.459737346795963,12.441695107229387,-3.3477353916133907
-10.0,-6.4,7.51111111,13.636089696428781,11.721919263594746,-4.239153994007378
-10.0,-6.4,8.1,12.737629354992535,10.95314673408054,-4.981902745065615
-10.0,-6.4,8.71111111,11.789235846015066,10.153517023287549,-5.57147593362808
-10.0,-6.4,9.34444444,10.815474827199024,9.340820614364713,-6.00963522692219
-10.0,-6.4,10.0,9.839270408668193,8.53157797279769,-6.303642881244934
-10.0,-5.87777778,-10.0,-8.279848404271075,-2.6246401822794536,2.7760524790796035
-10.0,-5.87777778,-9.34444444,-8.579218035258869,-2.6117783489019524,3.7289886286379152
-10.0,-5.87777778,-8.71111111,-8.779506601159724,-2.5356780219827106,4.7855416316490835
-10.0,-5.87777778,-8.1,-8.860582271429152,-2.3865569843344767,5.933230419127679
-10.0,-5.87777778,-7.51111111,-8.804617913441161,-2.1562308866064095,7.154031002249128
-10.0,-5.87777778,-6.94444444,-8.59749873651585,-1.8388479820701347,8.42487872159268
-10.0,-5.87777778,-6.4,-8.23025681054975,-1.431646796532935,9.71853612353425
-10.0,-5.87777778,-5.87777778,-7.700060973661958,-0.9354152560674827,11.00510544350037
-10.0,-5.87777778,-5.37777778,-7.010817227408007,-0.3547319540703042,12.253822251662923
-10.0,-5.87777778,-4.9,-6.173200042867319,0.3021211968627345,13.435038805377706
-10.0,-5.87777778,-4.44444444,-5.204102347252486,1.0235699872502235,14.522156967584122
-10.0,-5.87777778,-4.01111111,-4.125563186697376,1.7954405074503628,15.493289268206933
-10.0,-5.87777778,-3.6,-2.9633053654206867,2.6018512972057817,16.332468914419866
-10.0,-5.87777778,-3.21111111,-1.7450637943320069,3.4261980778253567,17.030300961336142
-10.0,-5.87777778,-2.84444444,-0.4988991648556089,4.252119343873774,17.5840321017922
-10.0,-5.87777778,-2.5,0.7483270385035398,5.064344559126606,17.997095684745716
-10.0,-5.87777778,-2.17777778,1.9721847584690113,5.8493544654449074,18.278248268874783
-10.0,-5.87777778,-1.87777778,3.1515399420334678,6.595816624642339,18.44044535319011
-10.0,-5.87777778,-1.6,4.269034506292027,7.294792856421316,18.49960750688038
-10.0,-5.87777778,-1.34444444,5.311211547907863,7.939741515973194,18.473408635300398
-10.0,-5.87777778,-1.11111111,6.268347814579783,8.526354940488392,18.380185166182084
-10.0,-5.87777778,-0.9,7.134071317343694,9.052280147295557,18.23802708159965
-10.0,-5.87777778,-0.71111111,7.904842950299478,9.516770033135863,18.06407641692672
-10.0,-5.87777778,-0.54444444,8.579373446788784,9.920306813327993,17.87403038089528
-10.0,-5.87777778,-0.4,9.158032449494625,10.264230099100997,17.681826624570117
-10.0,-5.87777778,-0.27777778,9.642291323471664,10.550392662804466,17.499476936344184
-10.0,-5.87777778,-0.17777778,10.034226050783792,10.780857756276252,17.337011696623332
-10.0,-5.87777778,-0.1,10.336095276025471,10.957645235655885,17.20249810733756
-10.0,-5.87777778,-0.04444444,10.549999103734052,11.082528313934018,17.102099498814365
-10.0,-5.87777778,-0.01111111,10.677618781610482,11.156879772048871,17.040148716022664
-10.0,-5.87777778,0.0,10.720034692840665,11.181565126691636,17.01921479910299
-10.0,-5.87777778,0.01111111,10.762387632804655,11.206200678049495,16.998139516608315
-10.0,-5.87777778,0.04444444,10.88906276768553,11.279805105511029,16.934068315497377
-10.0,-5.87777778,0.1,11.098874137932562,11.401451453541144,16.824482640081325
-10.0,-5.87777778,0.17777778,11.389729755951443,11.569527916326699,16.66524606291712
-10.0,-5.87777778,0.27777778,11.758463221480795,11.781640763734908,16.450705182383697
-10.0,-5.87777778,0.4,12.200607630024324,12.034485071770064,16.173848951942258
-10.0,-5.87777778,0.54444444,12.710124005339662,12.323691378552917,15.826542763956414
-10.0,-5.87777778,0.71111111,13.279102599451907,12.643660189724,15.39985576674582
-10.0,-5.87777778,0.9,13.897463143894798,12.987400953970669,14.884499502537441
-10.0,-5.87777778,1.11111111,14.552689763112644,13.346397811323465,14.271391353605823
-10.0,-5.87777778,1.34444444,15.229644894804313,13.710529389128183,13.552347732875253
-10.0,-5.87777778,1.6,15.910514962904005,14.068074523870841,12.720896824521
-10.0,-5.87777778,1.87777778,16.57494409573668,14.405837317583552,11.773180439630657
-10.0,-5.87777778,2.17777778,17.20040962500103,14.709422574112184,10.708888716326916
-10.0,-5.87777778,2.5,17.762879606311138,14.963683676758412,9.532144822167588
-10.0,-5.87777778,2.84444444,18.23776800944743,15.15334923925616,8.25223216715809
-10.0,-5.87777778,3.21111111,18.60116579362564,15.263811589319262,6.884042259079961
-10.0,-5.87777778,3.6,18.83127954755312,15.282031718538933,5.448123932247218
-10.0,-5.87777778,4.01111111,18.909960541012378,15.197485937611692,3.9702393770473936
-10.0,-5.87777778,4.44444444,18.82416541658935,15.003055099986549,2.4803833556715458
-10.0,-5.87777778,4.9,18.56716773160279,14.695745156627538,1.0112925828109907
-10.0,-5.87777778,5.37777778,18.13934630339048,14.277133572158567,-0.4034460794475482
-10.0,-5.87777778,5.87777778,17.548416502122027,13.753462199390857,-1.7315056064702412
-10.0,-5.87777778,6.4,16.809040775536282,13.13534139050607,-2.9439128662455007
-10.0,-5.87777778,6.94444444,15.941842349142776,12.437084401252037,-4.0168814958516235
-10.0,-5.87777778,7.51111111,14.97193329461604,11.675744666685686,-4.9331708128191245
-10.0,-5.87777778,8.1,13.92715390846902,10.869978491283119,-5.682836139410366
-10.0,-5.87777778,8.71111111,12.836125969891702,10.038812596621272,-6.263283025621164
-10.0,-5.87777778,9.34444444,11.72661512338851,9.20058680390916,-6.67876887425406
-10.0,-5.87777778,10.0,10.623976889096125,8.3719845540436,-6.939360905803859
-10.0,-5.37777778,-10.0,-8.697037349970929,-2.547122882747967,2.761348161305593
-10.0,-5.37777778,-9.34444444,-9.032539068047749,-2.543647995077398,3.758168201139424
-10.0,-5.37777778,-8.71111111,-9.263418568384749,-2.478453355403236,4.870214558402498
-10.0,-5.37777778,-8.1,-9.36681987685735,-2.3412371116960884,6.085358367518513
-10.0,-5.37777778,-7.51111111,-9.322023035284799,-2.123103201844583,7.385349431926601
-10.0,-5.37777778,-6.94444444,-9.112199596232175,-1.8174371011922341,8.746046064113793
-10.0,-5.37777778,-6.4,-8.725966475097511,-1.4206345278774133,10.138418848260262
-10.0,-5.37777778,-5.87777778,-8.158688536767537,-0.9326899983522827,11.530036823722732
-10.0,-5.37777778,-5.37777778,-7.4132820997610835,-0.3575110296272399,12.887022726328032
-10.0,-5.37777778,-4.9,-6.50039300822403,0.29709749053596207,14.17626091374951
-10.0,-5.37777778,-4.44444444,-5.437898923747783,1.0197954894016066,15.367606557001299
-10.0,-5.37777778,-4.01111111,-4.249784199969397,1.7963820943866677,16.43583710075059
-10.0,-5.37777778,-3.6,-2.96452673270947,2.6107021100429604,17.362126558910305
-10.0,-5.37777778,-3.21111111,-1.6132007158374213,3.4456734903596926,18.134900306995124
-10.0,-5.37777778,-2.84444444,-0.22752370122061913,4.284315255957347,18.750025667930984
-10.0,-5.37777778,-2.5,1.161939018566697,5.110666429752229,19.210388175929644
-10.0,-5.37777778,-2.17777778,2.527248374409323,5.910514576768285,19.524977807894746
-10.0,-5.37777778,-1.87777778,3.844145289277248,6.671888463256901,19.707651584840065
-10.0,-5.37777778,-1.6,5.092655300861042,7.385306355548222,19.77574794809633
-10.0,-5.37777778,-1.34444444,6.257272935918028,8.043801331300676,19.74870890637926
-10.0,-5.37777778,-1.11111111,7.326795485246937,8.642765293497774,19.64682913127073
-10.0,-5.37777778,-0.9,8.29389688215109,9.179663023517184,19.490207282259185
-10.0,-5.37777778,-0.71111111,9.154535162633819,9.653667579218473,19.29793307188171
-10.0,-5.37777778,-0.54444444,9.907278824052236,10.065262781331832,19.08750944403311
-10.0,-5.37777778,-0.4,10.552620444280368,10.4158485579971,18.874485409549724
-10.0,-5.37777778,-0.27777778,11.092327821953404,10.707374695385537,18.67226122454748
-10.0,-5.37777778,-0.17777778,11.528864544022266,10.942018454536472,18.492022489504777
-10.0,-5.37777778,-0.1,11.864898175124797,11.121914148316165,18.342760275523204
-10.0,-5.37777778,-0.04444444,12.10290284036596,11.248936769694396,18.231339244829424
-10.0,-5.37777778,-0.01111111,12.244856320915304,11.324538420685684,18.162582339553435
-10.0,-5.37777778,0.0,12.2920284790904,11.349634790751333,18.13934785679089
-10.0,-5.37777778,0.01111111,12.339126664865779,11.374678464943443,18.115956151865927
-10.0,-5.37777778,0.04444444,12.479970591087659,11.44948969836677,18.044840989947698
-10.0,-5.37777778,0.1,12.713167872450903,11.573087620978074,17.923202486585748
-10.0,-5.37777778,0.17777778,13.036264086415972,11.743766564038195,17.746444949631037
-10.0,-5.37777778,0.27777778,13.445547792197575,11.958993299643097,17.508293663501505
-10.0,-5.37777778,0.4,13.935789310032728,12.215270505785691,17.20097930094393
-10.0,-5.37777778,0.54444444,14.499928092650649,12.507975406278696,16.815508783304132
-10.0,-5.37777778,0.71111111,15.12873092228024,12.83118673006262,16.342043751221038
-10.0,-5.37777778,0.9,15.810452486484072,13.177518291304425,15.770407077102192
-10.0,-5.37777778,1.11111111,16.53054132023243,13.537983650526108,15.09073211365702
-10.0,-5.37777778,1.34444444,17.271444292414916,13.901921668733362,14.294258845491614
-10.0,-5.37777778,1.6,18.01257233914756,14.257017510653812,13.37426286778706
-10.0,-5.37777778,1.87777778,18.730493555469906,14.589454873960667,12.3270789013748
-10.0,-5.37777778,2.17777778,19.39941530577561,14.884231895384145,11.153150124583316
-10.0,-5.37777778,2.5,19.991999132367404,15.125662443238532,9.858003851366425
-10.0,-5.37777778,2.84444444,20.480520753138862,15.298066234754474,8.453026645758865
-10.0,-5.37777778,3.21111111,20.83834090519715,15.386624890767965,6.95589780538687
-10.0,-5.37777778,3.6,21.041596356390766,15.37834964071086,5.39054717887017
-10.0,-5.37777778,4.01111111,21.070963037334877,15.263074938631966,3.786537106579817
-10.0,-5.37777778,4.44444444,20.91329712867123,15.034367701666945,2.177832548139133
-10.0,-5.37777778,4.9,20.562939853955168,14.690232146106673,0.60100905681128
-10.0,-5.37777778,5.37777778,20.022487989646102,14.23350099126382,-0.906956683355679
-10.0,-5.37777778,5.87777778,19.30288846194722,13.671836770050165,-2.3110870013946974
-10.0,-5.37777778,6.4,18.422805357866352,13.017318449339284,-3.5807170266314867
-10.0,-5.37777778,6.94444444,17.407314030784608,12.285648517187946,-4.691444225395623
-10.0,-5.37777778,7.51111111,16.286077139805904,11.495071660594931,-5.626485846032438
-10.0,-5.37777778,8.1,15.091229269949508,10.665135769817729,-6.377308266774495
-10.0,-5.37777778,8.71111111,13.855240303574098,9.815447259626797,-6.9435152465927485
-10.0,-5.37777778,9.34444444,12.608898020154083,8.96451483515931,-7.332019296046603
-10.0,-5.37777778,10.0,11.379843215461452,8.128889559778374,-7.555811385109334
-10.0,-4.9,-10.0,-9.08781696901239,-2.445095779399415,2.7417908949428753
-10.0,-4.9,-9.34444444,-9.45878841936127,-2.4496307239613695,3.7788488816839805
-10.0,-4.9,-8.71111111,-9.720116421816678,-2.394673296827931,4.942364807653934
-10.0,-4.9,-8.1,-9.846238079959125,-2.2696037626912187,6.22071404550322
-10.0,-4.9,-7.51111111,-9.813560917575193,-2.065043276801876,7.595540103086421
-10.0,-4.9,-6.94444444,-9.602436406384259,-1.7737512348635012,9.041856429079015
-10.0,-4.9,-6.4,-9.198960251188272,-1.391406706650645,10.529007448689672
-10.0,-4.9,-5.87777778,-8.596536142655227,-0.9172623790882873,12.022187263349284
-10.0,-4.9,-5.37777778,-7.796912550048469,-0.35453300368927326,13.484522496568612
